,date,poll_id,token,institution,institution_1,institution_2,is_info_useful,is_info_missing,missing_info,improvements,missing_info_en,improvements_en,missing_info_wo_stop_words,improvements_wo_stop_words,missing_info_en_wo_stop_words,improvements_en_wo_stop_words,missing_info_adj,improvements_adj,missing_info_noun_adj,improvements_noun_adj,missing_info_en_adj,improvements_en_adj,missing_info_en_noun_adj,improvements_en_noun_adj,missing_info_sentiment,improvements_sentiment
10,2016-01-02,120,SRE113,SRE,03,003,1,1,como realizo una cita para la recepcion de mis documentos para una renovacion,poner un apartado para las citas,how i make an appointment to receive my documents for renewal,put aside for appointments,realizo cita recepcion documentos renovacion,poner apartado citas,make appointment receive documents renewal,put aside appointments,,,cita recepcion documentos renovacion,apartado citas,,,appointment documents renewal,appointments,1.0,1
11,2016-01-02,125,SRE113,SRE,03,003,1,1,no esta la liga para realizar las citas por internet,todo el sitio es redundante y no sirve para encontrar la liga de citas es todo un misterio y cuando la encontre no se pudo abrir por problemas de verificacion en los permisos de proteccion de informacion,not the league for internet dating,however the site is redundant and does not work to find the league dating is a mystery and when i found could not be opened for verification issues permits data protection,liga realizar citas internet,sitio redundante sirve encontrar liga citas misterio encontre pudo abrir problemas verificacion permisos proteccion informacion,league internet dating,however site redundant work find league dating mystery found could opened verification issues permits data protection,internet,redundante proteccion,liga citas internet,sitio redundante liga citas misterio problemas permisos proteccion informacion,,redundant,league internet dating,site redundant work league dating mystery verification issues permits data protection,0.0,0
12,2016-01-03,126,SRE112,SRE,03,002,1,0,,es un verdadero problema encontrar el acceso para ingresar al tramite en su encabezado deberia haber una opcion que diga ingresar a la cuenta para realizar el tramite ya lo he hecho  veces y en las  veces me he tardado bastante en llegar a esa opcion y ahora mismo no puedo por que tan complicado en pasaportes debe decir registrarte o entrar o algo pero nada nada estoy enojada,,is a real problem finding access to enter the process in its header should have an option that says enter the account for the process ive done  times and  times ive taken enough to reach that option and now i can not why so complicated passports must register or enter words or something but nothing nothing im angry,,verdadero problema encontrar acceso ingresar tramite encabezado deberia haber opcion diga ingresar cuenta realizar tramite hecho veces veces tardado bastante llegar opcion ahora mismo puedo tan complicado pasaportes debe decir registrarte entrar enojada,,real problem finding access enter process header option says enter account process ive done times times ive taken enough reach option complicated passports must register enter words something nothing nothing im angry,,verdadero encabezado hecho tardado mismo complicado enojada,,verdadero problema acceso tramite encabezado opcion cuenta tramite hecho veces veces tardado opcion mismo complicado pasaportes enojada,,real enough angry,,real problem access enter process header option account process times times enough reach option passports words something nothing nothing angry,0.0,0
22,2016-01-04,146,SRE160,SRE,03,016,0,1,contesten el telefono mexitel,contestar el telefono para citas,mexitel answer the phone,answer the phone for appointments,contesten telefono mexitel,contestar telefono citas,mexitel answer phone,answer phone appointments,,,telefono,telefono citas,mexitel,,mexitel answer phone,phone appointments,0.0,1
21,2016-01-04,144,ISSSTE628,FOVISSSTE,00,010-C,0,1,falta poder realizar o consultar la actualizacion del estado de cuenta en linea no todos tenemos horario como el de ustedes ni tampoco trabajamos en el centro,poder consultar o realizar tramites en linea,failure to perform or refer to update account status online we not all have times like yours nor work in the center,to consult or carry out procedures online,falta poder realizar consultar actualizacion cuenta linea horario ustedes tampoco trabajamos centro,poder consultar realizar tramites linea,failure perform refer update account status online times like work center,consult carry procedures online,,linea,actualizacion linea horario centro,tramites linea,online,,failure update account status online times work center,procedures,0.0,0
20,2016-01-04,142,SRE159,SRE,03,015,1,1,incluir en la hoja de requisitos como notas de observacion los pormenores mas frecuentes en que nos hallamos implicados tales comoq la acta sea recienterevisar q no sea contemporaneay algunos mas que sus empleados ya conocen de sobra,descentralizar la expedicion de visa y pasaportey q al usuario que haya perdido una cita x cuestiones d requisitos darles prioridad en su proxima citay q una cita no tenga un tiempo mayor a tres dias de espera del momento que se solicitaque entre en operacion la oficina de enlace de la cd d coatzacoalcos veracruz xfavor ya q habemos muchos usuario que requerimos del servicio,include in the sheet requirements observation notes how frequently the details in which we are involved such how q the record is recent check q it is not contemporary and some more that their employees already know plenty ,decentralize the issuance of visa and pasaporteyq to the user who has missed an appointment x issues d give priority requirements at your next appointment  yq an appointment no longer have a three day waiting for the time requested  that into operation the liaison office of the cd d coatzacoalcos veracruz xfavor and q habemos many users that the service we require ,incluir hoja requisitos notas observacion pormenores mas frecuentes hallamos implicados tales comoq acta recienterevisar q contemporaneay mas empleados conocen sobra,descentralizar expedicion visa pasaportey q usuario perdido cita x cuestiones d requisitos darles prioridad proxima citay q cita tiempo mayor tres dias espera momento solicitaque operacion oficina enlace cd d coatzacoalcos veracruz xfavor q habemos usuario requerimos servicio,include sheet requirements observation notes frequently details involved q record recent check q contemporary employees already know plenty,decentralize issuance visa pasaporteyq user missed appointment x issues give priority requirements next appointment yq appointment longer three day waiting time requested operation liaison office cd coatzacoalcos veracruz xfavor q habemos many users service require,frecuentes implicados comoq recienterevisar,perdido proxima mayor solicitaque,hoja requisitos notas observacion pormenores frecuentes implicados comoq acta recienterevisar q contemporaneay empleados,expedicion visa pasaportey q usuario perdido cita x cuestiones d requisitos prioridad proxima tiempo mayor dias momento solicitaque operacion oficina enlace cd d coatzacoalcos veracruz usuario servicio,record recent contemporary,next many,sheet requirements observation notes details q record recent check q contemporary employees plenty,issuance visa pasaporteyq user appointment x issues priority requirements next appointment appointment day waiting time operation liaison office cd coatzacoalcos veracruz xfavor q habemos many users service,0.0,1
19,2016-01-04,140,INM820,INM,03,009-D,0,1,la liga para generar el pago de derechos nunca aparece asi como la liga para realizar la solicitud en linea,la anterior pagina estaba muy clara los requisitos solicitudes seguimiento y pago de derechos no es funcional como se encuentra ahora,the league to generate royalty payments never appears and the league to make the request online,previous page was very clear requirements applications monitoring and payment of fees is not functional as it is now,liga generar pago derechos nunca aparece asi liga realizar solicitud linea,anterior pagina clara requisitos solicitudes seguimiento pago derechos funcional encuentra ahora,league generate royalty payments never appears league make request online,previous page clear requirements applications monitoring payment fees functional,linea,anterior clara solicitudes funcional,liga pago derechos liga solicitud linea,anterior pagina clara requisitos solicitudes seguimiento pago derechos funcional,royalty,previous clear functional,league royalty payments league request,previous page clear requirements applications payment fees functional,2.0,1
18,2016-01-04,139,SAT766,SAT,01,035,1,1,acuse de recepcion donde tramitarlo,ha sido dificil mandar las declaraciones con la nueva interfaz,acknowledgment which process it,it has been difficult to send statements to the new interface,acuse recepcion tramitarlo,sido dificil mandar declaraciones nueva interfaz,acknowledgment process,difficult send statements new interface,,dificil nueva,recepcion tramitarlo,dificil declaraciones nueva interfaz,,difficult new,acknowledgment process,difficult statements new interface,1.0,1
14,2016-01-04,129,SRE112,SRE,03,002,0,1,como rayos agendar una cita por internet o es unicamente via telefonica entonces de que sirve la pagina de internet es ineficiente la pagina contiene informacion irrelevante en el inicio como su estructura y lo importante para un ciudadano comun no se encuentra,si existe una pagina de internet se pueden agendar citas por internet sin necesidad de realizar una llamada el menu principal deberia ser mas practico el mencionar la estructura de la secretaria es irrelevante para un ciudadano que busca unicamente los servicios que debe otorgar la secretaria y no los servidores publicos que finalmente no van a ayudar a un ciudadano comun,how the hell schedule an appointment online or by phone only then what good is the website it is inefficient page contains irrelevant information at the beginning how its structure and the important thing for an ordinary citizen is not,if there is a website you can schedule appointments online without having to make a call the main menu should be more practical mentioning the structure of the secretariat it is irrelevant to a citizen who seeks only the services that should give secretary and not the public servants who ultimately not going to help a common citizen,rayos agendar cita internet unicamente via telefonica entonces sirve pagina internet ineficiente pagina contiene informacion irrelevante inicio estructura importante ciudadano comun encuentra,si existe pagina internet pueden agendar citas internet necesidad realizar llamada menu principal deberia ser mas practico mencionar estructura secretaria irrelevante ciudadano busca unicamente servicios debe otorgar secretaria servidores publicos finalmente van ayudar ciudadano comun,hell schedule appointment online phone good website inefficient page contains irrelevant information beginning structure important thing ordinary citizen,website schedule appointments online without make call main menu practical mentioning structure secretariat irrelevant citizen seeks services give secretary public servants ultimately going help common citizen,internet ineficiente irrelevante inicio importante comun,internet llamada principal practico secretaria irrelevante publicos comun,rayos cita internet telefonica pagina internet ineficiente pagina informacion irrelevante inicio estructura importante ciudadano comun,pagina internet citas internet necesidad llamada menu principal practico estructura secretaria irrelevante ciudadano servicios secretaria servidores publicos ciudadano comun,online good inefficient irrelevant important ordinary,main practical secretariat irrelevant public common,hell schedule appointment online phone good website inefficient page irrelevant information structure important thing ordinary citizen,website schedule appointments make call main menu practical structure secretariat irrelevant citizen services secretary public servants common citizen,0.0,0
16,2016-01-04,133,SRE113,SRE,03,003,0,1,informacion sobre pagos extras y que se necesita exactamente,ser mas prudentes y ayudar al cliente como es necesario no tratarlo como a un inepto o que les estan pidiendo un favor,information on overpayments and it takes exactly,be more prudent and help the client how necessary not treat him like an inept or are asking for a favor,informacion pagos extras necesita exactamente,ser mas prudentes ayudar cliente necesario tratarlo inepto estan pidiendo favor,information overpayments takes exactly,prudent help client necessary treat like inept asking favor,,prudentes necesario inepto,informacion pagos extras,prudentes cliente necesario inepto favor,,prudent necessary inept,information overpayments,prudent help client necessary treat inept asking favor,0.0,0
15,2016-01-04,131,SRE117,SRE,03,006-A,1,0,,"que en las oficinas dieran prioridad al tramite para los nios ya que el esperar a veces mas de  horas hacen que ellos se desesperen
gracias",,"offices that give priority to the process for children as the wait sometimes more than  hours make them despair
thank you",,oficinas dieran prioridad tramite nios esperar veces mas horas hacen desesperen gracias,,offices give priority process children wait sometimes hours make despair thank,,nios,,oficinas prioridad tramite nios veces horas gracias,,,,offices priority process children hours despair thank,1.0,1
13,2016-01-04,127,SRE113,SRE,03,003,1,0,,que se pueda hacer la cita en linea com antes en caso de que si se pueda entonces mejoren la manera en que se navega a traves de su pagina porque no se entiende nada,,you can make an appointment online com before in the event that if you can then improve the way you navigate through your site because they do not understand anything,,pueda hacer cita linea com caso si pueda entonces mejoren manera navega traves pagina entiende,,make appointment online com event improve way navigate site understand anything,,,,cita linea caso manera pagina,,online,,appointment online com event improve way site anything,0.0,0
17,2016-01-04,135,SRE113,SRE,03,003,1,0,,tengo una semana tratando de hacer cita al   y la grabacion no me acepta el numero  en el menu  ni ningun numero sigue la grabadora hablando y yo necesito una cita quiero hacer la cita por internet y no funciona  hablo a la oficina de enlace en apodaca y no contestan hablo a la oficina de monterrey y me dicen que debo hablar al  que menciona para la cita y como hago cita sino funciona,,i have a week trying to make an appointment to the   and recording did not accept the number  in the menu or any number follow the talking recorder and i need an appointment i want to make an appointment online and does not work i speak to the liaison office in apodaca and no answer i speak to the monterrey office and tell me that i must speak to the  mentioned for the appointment and how i cita sino funciona,,semana tratando hacer cita grabacion acepta numero menu ningun numero sigue grabadora hablando necesito cita quiero hacer cita internet funciona hablo oficina enlace apodaca contestan hablo oficina monterrey dicen debo hablar menciona cita hago cita sino funciona,,week trying make appointment recording accept number menu number follow talking recorder need appointment want make appointment online work speak liaison office apodaca answer speak monterrey office tell must speak mentioned appointment cita sino funciona,,grabadora monterrey,,semana cita grabacion numero menu numero grabadora cita cita internet oficina enlace apodaca oficina monterrey cita cita,,online,,week appointment recording accept number menu number follow talking recorder need appointment appointment online work speak liaison office apodaca answer monterrey office appointment sino funciona,0.0,0
28,2016-01-05,162,INM823,INM,03,010-B,0,1,no estan los documentos para el pago de derechos y el formato para realizar el tramite migratorio,poner toda la informacion que corresponde al tramite esta muy escasa,are not documents for the payment of fees and the format for the migration process,put all the information corresponding to the process it is very scarce,estan documentos pago derechos formato realizar tramite migratorio,poner toda informacion corresponde tramite escasa,documents payment fees format migration process,put information corresponding process scarce,migratorio,escasa,documentos pago derechos formato tramite migratorio,informacion tramite escasa,,scarce,documents payment fees format migration process,information process scarce,0.0,1
23,2016-01-05,148,INM278,INM,03,008,1,1,especificar el papeleo que se requiere para el tramite,el tramite en otros estados asi se podra realizar el tramite mas rapido ya q hay q viajar largas distancias,specify the required paperwork for processing,the process in other states so may make the process more quickly and there q q travel long distances,especificar papeleo requiere tramite,tramite asi podra realizar tramite mas rapido q q viajar largas distancias,specify required paperwork processing,process states may make process quickly q q travel long distances,,rapido largas,papeleo tramite,tramite tramite rapido largas distancias,,long,paperwork processing,process states process q travel long distances,1.0,1
24,2016-01-05,153,SEGOB171,SEGOB,05,005,0,1,contestar el telefono para citas,"ahora bien si ya se contaba con un curp correcto porque ahora no existe fue error al pasar datos uno nacio foraneo y tiene que conseguir acta de nacimiento original
uno no puede corregir los errores de la autoridad",answer the phone for appointments,"but if you already had a right curp because now not exist error was spending data one foreign born and have to get original birth certificate
one can not correct the errors of authority",contestar telefono citas,ahora bien si contaba curp correcto ahora existe error pasar datos nacio foraneo conseguir acta nacimiento original puede corregir errores autoridad,answer phone appointments,already right curp exist error spending data one foreign born get original birth certificate one correct errors authority,,correcto foraneo original autoridad,telefono citas,curp correcto error datos foraneo acta nacimiento original errores autoridad,,right foreign original correct,phone appointments,right curp error spending data foreign original birth certificate correct errors authority,0.0,0
25,2016-01-05,154,SFP54,SFP,04,001,1,1,que hay oficinas en todos los estados de la republica mexicana,que hay oficinas en todos los estados de la republica mexicana,there are offices in all states of the mexican republic,there are offices in all states of the mexican republic,oficinas republica mexicana,oficinas republica mexicana,offices states mexican republic,offices states mexican republic,republica mexicana,republica mexicana,oficinas republica mexicana,oficinas republica mexicana,mexican,mexican,offices mexican republic,offices mexican republic,1.0,1
26,2016-01-05,157,SRE260,SRE,01,033,1,0,,actualizaron la pagina y no aparece el seguimiento de tramite tengo  hora tratando de ver el proceso de mi tramite y nada tengo mas de un mes en espera,,they updated the page and follow procedure appears i have  hour trying to see the status of my application and i have nothing more than a month waiting,,actualizaron pagina aparece seguimiento tramite hora tratando ver proceso tramite mas mes espera,,updated page follow procedure appears hour trying see status application nothing month waiting,,,,pagina seguimiento tramite hora proceso tramite mes,,,,page follow procedure hour status application nothing month,0.0,1
27,2016-01-05,160,SRE159,SRE,03,015,1,1,"ayer fui a mi cita y no me aceptaron el pago que llevaba del pasaporte deberian poner un ejemplo o algo para cuando se hacen los pagos por internet
saludos",sus motivos por rechazo,"yesterday i went to my appointment and did not accept me wearing payment of the passport should set an example or something for when payments are made online
cheers",their reasons for rejection,ayer cita aceptaron pago llevaba pasaporte deberian poner ejemplo hacen pagos internet saludos,motivos rechazo,yesterday went appointment accept wearing payment passport set example something payments made online cheers,reasons rejection,saludos,,cita pago pasaporte ejemplo pagos internet saludos,motivos rechazo,online,,yesterday appointment payment passport example something payments online cheers,reasons rejection,0.0,1
30,2016-01-06,169,SEDESOL665,SEDESOL,10,032-D,1,1,"utilizar un lenguaje mas fluido y no tan formal
por ejemplo 
los objetivos o requisitos que requiere el proyecto para su evaluacion que explicaran mas a detalle pero mas simplificado y resumido",los objetivos o requisitos que requiere el proyecto para su evaluacion que explicaran mas a detalle pero mas simplificado y resumido,"use a more fluid language and not as formal
for example
objectives or requirements required for the project for evaluation to explain more in detail but more simplified and summarized",objectives or requirements required for the project for evaluation to explain more in detail but more simplified and summarized,utilizar lenguaje mas fluido tan formal ejemplo objetivos requisitos requiere proyecto evaluacion explicaran mas detalle mas simplificado resumido,objetivos requisitos requiere proyecto evaluacion explicaran mas detalle mas simplificado resumido,use fluid language formal example objectives requirements required project evaluation explain detail simplified summarized,objectives requirements required project evaluation explain detail simplified summarized,fluido formal objetivos simplificado resumido,simplificado resumido,lenguaje fluido formal ejemplo objetivos requisitos proyecto evaluacion detalle simplificado resumido,objetivos requisitos proyecto evaluacion detalle simplificado resumido,formal,,fluid language formal example objectives requirements project evaluation detail,objectives requirements project evaluation detail,1.0,1
31,2016-01-06,172,SRE147,SRE,03,007-D,0,1,donde se agendan las citas fatal interfase,en mucho derivar en una sola pestaa donde rayos se agendan las citas via internet,where appointments are scheduled fatal interface,much lead to a single ray tab where appointments are scheduled via the internet,agendan citas fatal interfase,derivar sola pestaa rayos agendan citas via internet,appointments scheduled fatal interface,much lead single ray tab appointments scheduled via internet,fatal,sola,citas fatal interfase,sola pestaa rayos citas internet,fatal,much lead single,appointments fatal interface,much lead single ray tab appointments internet,0.0,0
29,2016-01-06,163,SRE112,SRE,03,002,0,1,"que se indique donde y como bajar el formato de pago y en que institucion bancaria realizarlo

el formato de la pagina de la secretaria de relaciones exteriores esta muy confusa

lejos de simplificar los tramites o de encontrar informacion lo confunden mas","hacer la pagina mas sencilla y no tan complicada

es imposible acceder al directorio de funcionarios y los datos para contactarlos

cual simplificacion

cual transparencia

un estudiante de bachillerato puede hacer mejor una pagina","that indicate where and how to lower payment format and in what bank do it

the format of the website of the ministry of foreign affairs is very confusing

far from simplifying procedures or to find more information confuse","make the most simple and not so complicated page

it is impossible to access the directory officials and data to contact them

what simplification

what transparency

a high school student can better make a page",indique bajar formato pago institucion bancaria realizarlo formato pagina secretaria relaciones exteriores confusa lejos simplificar tramites encontrar informacion confunden mas,hacer pagina mas sencilla tan complicada imposible acceder directorio funcionarios datos contactarlos simplificacion transparencia estudiante bachillerato puede hacer mejor pagina,indicate lower payment format bank format website ministry foreign affairs confusing far simplifying procedures find information confuse,make simple complicated page impossible access directory officials data contact simplification transparency high school student better make page,bancaria formato secretaria exteriores confusa,sencilla complicada imposible simplificacion estudiante,formato pago institucion bancaria formato pagina secretaria relaciones exteriores confusa tramites informacion,pagina sencilla complicada imposible directorio funcionarios datos simplificacion transparencia estudiante bachillerato pagina,lower foreign confusing,simple complicated impossible high,lower payment format bank format website ministry foreign affairs confusing procedures information confuse,simple complicated page impossible access directory officials data contact simplification transparency high school student page,0.0,0
32,2016-01-07,176,SRE112,SRE,03,002,1,1,los numeros de cuenta al que se realiza el deposito y las instituciones bancarias en las que se puede realizar el pago,mas informacion,account numbers to which the deposit and banking institutions in which they can make the payment is made,more information,numeros cuenta realiza deposito instituciones bancarias puede realizar pago,mas informacion,account numbers deposit banking institutions make payment made,information,bancarias,,numeros deposito instituciones bancarias pago,informacion,,,account numbers deposit banking institutions payment,information,1.0,1
33,2016-01-07,179,INM821,INM,03,009-E,1,1,creo que en esta pagina necesita poner el formato de pago de derechoses que ahora no puedo encontrarloespecialmente para la persona que no entiende tanto espaolcomo yo,el website viejo es mejor que lo que nuevoel nuevo es demasiado complicado,i think on this page you need to put the format of payment of fees is that now i can not encontrarloespecialmente for the person who does not understand much spanish like me,the old website is better than new the new one is too complicated,creo pagina necesita poner formato pago derechoses ahora puedo encontrarloespecialmente persona entiende espaolcomo,website viejo mejor nuevoel nuevo demasiado complicado,think page need put format payment fees encontrarloespecialmente person understand much spanish like,old website better new new one complicated,derechoses,viejo mejor nuevo complicado,pagina formato pago derechoses persona espaolcomo,website viejo mejor nuevoel nuevo complicado,spanish,old better new new complicated,page need format payment fees encontrarloespecialmente person spanish,old website better new new one complicated,0.0,1
34,2016-01-07,180,SRE113,SRE,03,003,0,1,como hacer el pago enlace para la forma de pago y lugares donde se puede pagar,agregando datos y el enlace para imprimir el formato de pago de derechos productos y aprovechamiento,making payment link the payment and places where you can pay,adding data and link to print payment format products and exploitation rights,hacer pago enlace forma pago lugares puede pagar,agregando datos enlace imprimir formato pago derechos productos aprovechamiento,making payment link payment places pay,adding data link print payment format products exploitation rights,,derechos,pago enlace pago lugares,datos formato pago derechos productos aprovechamiento,,,payment link payment places,data link print payment format products exploitation rights,1.0,1
35,2016-01-07,181,STPS585,STPS,04,003,1,1,no se ubica el formato cd,suban yo faciliten la ubicacion de los formatos,do not locate the cd format,suban and  or facilitate the location of formats,ubica formato cd,suban faciliten ubicacion formatos,locate cd format,suban facilitate location formats,,,formato cd,ubicacion formatos,,,cd format,location formats,1.0,1
36,2016-01-07,185,SRE112,SRE,03,002,0,1,las ligas de las oficinas de enlace no funcionan y la informacion resulta algo confusa para mucha gente,que la informacion sea muy concisa sin tantos saltos de un link a otro (que de todas maneras no funcionan correctamente y posiblemente un chat en linea pudiera ser de mucha ayuda para ayudar,leagues liaison offices do not work and the information is somewhat confusing to many people,the information is very concise without so many jumps from one link to another (which anyway do not work correctly and possibly an online chat could be helpful to help,ligas oficinas enlace funcionan informacion resulta confusa mucha gente,informacion concisa tantos saltos link ( todas maneras funcionan correctamente posiblemente chat linea pudiera ser mucha ayuda ayudar,leagues liaison offices work information somewhat confusing many people,information concise without many jumps one link another ( anyway work correctly possibly online chat could helpful help,oficinas confusa,concisa,ligas oficinas enlace informacion confusa gente,informacion concisa saltos link maneras chat linea ayuda,confusing many,many online helpful,leagues liaison offices information confusing many people,information concise many jumps link online chat helpful help,1.0,2
37,2016-01-07,186,SRE112,SRE,03,002,0,1,enfocarse en poder programar la cita por medio de la web,mejorar el programa para poder agendar citas por la web,focus on appointment setting the power through the web,in order to improve the program for web schedule appointments,enfocarse poder programar cita medio web,mejorar programa poder agendar citas web,focus appointment setting power web,order improve program web schedule appointments,,web,cita web,programa citas web,,,focus appointment power web,order program web schedule appointments,0.0,0
38,2016-01-07,187,SFP54,SFP,04,001,0,1,estatus de tramite,la pagina web,status of proceedings,the website,estatus tramite,pagina web,status proceedings,website,,web,estatus,pagina web,,,status proceedings,website,0.0,0
39,2016-01-07,192,STPS582,STPS,04,002,0,1,proporcionar el nuevo formato dc en version editable,aclarar cuando se puede presentar en electronico o fisico,providing the new dc format editable version,clarify when it can be in electronic or physical,proporcionar nuevo formato dc version editable,aclarar puede presentar electronico fisico,providing new dc format editable version,clarify electronic physical,nuevo dc editable,fisico,nuevo formato dc version editable,electronico fisico,new editable,electronic physical,new dc format editable version,electronic physical,1.0,1
