index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
111,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
103,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
108,0,0,0,0
102,-0.600000023841858,0.600000023841858,0.200000002980232,0.200000002980232
90,0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
100,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
99,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
98,0,0,0.400000005960465,0.400000005960465
97,-0.699999988079071,0.699999988079071,0,0
96,0,0,-0.600000023841858,0.600000023841858
95,-0.600000023841858,3.29999995231628,-0.600000023841858,3.29999995231628
93,0,0,0,0
92,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
91,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
101,0,0,0.5,1.10000002384186
133,-0.800000011920929,0.800000011920929,0,0
129,0,0,-0.800000011920929,0.800000011920929
130,0,0,-0.200000002980232,0.200000002980232
131,-0.800000011920929,0.800000011920929,0,0
132,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
134,0,0,-0.800000011920929,0.800000011920929
128,-0.699999988079071,3.5,0.100000001490116,0.100000001490116
136,-0.5,0.5,0.400000005960465,0.400000005960465
137,-0.5,0.5,0.400000005960465,0.400000005960465
135,0,0,-0.400000005960465,0.400000005960465
127,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
112,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
125,-0.100000001490116,0.100000001490116,0,0
126,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
114,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
115,-0.400000005960465,0.400000005960465,-0.100000001490116,0.699999988079071
116,0,0,0,0
117,0,0,0.200000002980232,0.200000002980232
118,-0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
113,0,0,0,0
120,-0.5,0.5,0,0
121,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
122,0.100000001490116,0.100000001490116,0,0
123,0,0,-0.200000002980232,0.200000002980232
124,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
119,0.100000001490116,0.100000001490116,0,0
161,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
160,-0.400000005960465,0.400000005960465,-0.5,1.10000002384186
171,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
167,-0.5,0.5,-0.699999988079071,0.699999988079071
165,-0.800000011920929,0.800000011920929,0.5,0.5
193,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
194,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
195,0,0,0.300000011920929,0.300000011920929
192,-0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
189,-0.699999988079071,0.699999988079071,0,0
184,0,0,-0.800000011920929,0.800000011920929
244,0,0,-0.800000011920929,0.800000011920929
238,0,0,0.400000005960465,0.400000005960465
243,0,0,0,0
227,0,0,0.400000005960465,0.400000005960465
221,0,0,-0.800000011920929,1.60000002384186
222,0,0,-0.800000011920929,0.800000011920929
269,0,0,-0.800000011920929,0.800000011920929
270,0,0,-0.600000023841858,0.600000023841858
280,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
265,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
251,-0.699999988079071,0.699999988079071,0,0
246,-0.100000001490116,0.100000001490116,0,0
254,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
260,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
261,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
253,-0.899999976158142,0.899999976158142,0.400000005960465,0.400000005960465
304,0,0,0.400000005960465,0.400000005960465
301,0,0,-0.600000023841858,0.600000023841858
284,-0.800000011920929,0.800000011920929,-0.300000011920929,0.699999988079071
299,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
285,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
292,0,0,0.400000005960465,0.400000005960465
295,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
332,0.300000011920929,0.300000011920929,0.400000005960465,0.400000005960465
316,0,0,-0.699999988079071,0.699999988079071
337,0,0,0.400000005960465,0.400000005960465
361,-0.5,0.5,0.400000005960465,0.400000005960465
364,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
367,0,0,0,0
369,0,0,-0.899999976158142,0.899999976158142
354,0,0,-0.699999988079071,0.699999988079071
353,-0.699999988079071,0.699999988079071,0,0
347,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
389,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
381,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
414,-0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
415,0,0,-0.800000011920929,0.800000011920929
420,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
410,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
396,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
405,0,0,0,0
446,-0.699999988079071,0.699999988079071,0.600000023841858,0.600000023841858
448,-0.100000001490116,0.100000001490116,0,0
461,0,0,-0.699999988079071,0.699999988079071
480,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
488,0,0,-0.800000011920929,0.800000011920929
487,0,0,-0.600000023841858,0.600000023841858
508,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
509,0.300000011920929,0.300000011920929,0.200000002980232,2.29999995231628
510,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
511,0,0,-0.200000002980232,0.200000002980232
512,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
513,-0.300000011920929,2.59999990463257,-0.800000011920929,0.800000011920929
514,-0.5,0.5,-0.600000023841858,0.600000023841858
516,0,0,-0.800000011920929,0.800000011920929
517,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
518,0,0,-0.400000005960465,0.400000005960465
519,0.400000005960465,0.400000005960465,0,0
507,0,0,-0.600000023841858,0.600000023841858
515,0,0,-0.200000002980232,0.200000002980232
506,-0.300000011920929,4.09999990463257,-0.100000001490116,0.100000001490116
505,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
521,-0.5,0.5,-0.699999988079071,0.699999988079071
560,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
546,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
543,-0.5,0.5,-0.800000011920929,0.800000011920929
551,-0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
592,-0.699999988079071,0.699999988079071,-0.899999976158142,0.899999976158142
596,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
595,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
581,0,0,-0.699999988079071,0.699999988079071
575,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
628,0,0,-0.800000011920929,0.800000011920929
603,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
608,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
629,0,0,-0.5,0.5
672,-0.800000011920929,0.800000011920929,0,0
673,-0.800000011920929,0.800000011920929,0,0
674,-0.800000011920929,0.800000011920929,0,0
676,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
658,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
682,0,0,-0.800000011920929,0.800000011920929
688,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
694,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
693,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
697,0,0,-0.699999988079071,0.699999988079071
758,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
762,-0.800000011920929,0.800000011920929,-0.5,0.5
730,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
735,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
736,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
740,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
744,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
797,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
775,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
830,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
833,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
806,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
811,-0.5,0.5,-0.699999988079071,0.699999988079071
865,0,0,0.300000011920929,0.300000011920929
866,0,0,-0.5,0.5
875,-0.200000002980232,0.200000002980232,0,0
874,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
877,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
912,-0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
914,0,0,-0.600000023841858,0.600000023841858
956,-0.5,0.5,-0.800000011920929,0.800000011920929
957,-0.699999988079071,0.699999988079071,-0.5,0.5
938,-0.699999988079071,0.699999988079071,0,0
944,0,0,0.400000005960465,0.400000005960465
947,0,0,-0.600000023841858,0.600000023841858
981,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
979,0,0,-0.800000011920929,0.800000011920929
971,-0.5,0.5,0.400000005960465,0.400000005960465
991,-0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
983,-0.699999988079071,1.39999997615814,0.400000005960465,0.400000005960465
1043,0,0,0.200000002980232,0.200000002980232
1056,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
1054,0,0,0.400000005960465,0.400000005960465
1055,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
1039,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1027,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1073,-0.400000005960465,0.400000005960465,-0.5,0.5
1096,0,0,-0.600000023841858,0.600000023841858
1095,0,0,-0.600000023841858,0.600000023841858
1093,0,0,-0.600000023841858,0.600000023841858
1094,0,0,-0.600000023841858,0.600000023841858
1092,0,0,-0.600000023841858,0.600000023841858
1128,-0.800000011920929,0.800000011920929,0,0
1111,0,0,-0.5,1.70000004768372
1214,0,0,-0.300000011920929,1.70000004768372
1247,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
1238,-0.699999988079071,0.699999988079071,0,0
1239,-0.400000005960465,0.800000011920929,-0.300000011920929,0.600000023841858
1240,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
1241,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1244,0,1.60000002384186,0,1.60000002384186
1243,-0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
1245,0.200000002980232,0.200000002980232,0.5,0.5
1246,0,0,0,0
1236,-0.699999988079071,0.699999988079071,0,0
1242,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1237,0,0,0.200000002980232,0.200000002980232
1261,0,0,-0.699999988079071,0.699999988079071
1262,0,0,-0.699999988079071,0.699999988079071
1263,0,0,-0.699999988079071,0.699999988079071
1265,0,0,-0.699999988079071,0.699999988079071
1260,0.100000001490116,0.100000001490116,0,0
1259,-0.400000005960465,0.400000005960465,0.800000011920929,0.800000011920929
1264,0,0,-0.699999988079071,0.699999988079071
1257,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1248,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
1250,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
1251,0,0,0,0
1252,0,0,0,0
1249,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
1254,0,0,-0.699999988079071,0.699999988079071
1255,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1256,0,0,-0.699999988079071,0.699999988079071
1253,-0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
1258,0,0,-0.200000002980232,0.200000002980232
1411,-0.800000011920929,0.800000011920929,0,0
1407,0,0,-0.699999988079071,0.699999988079071
1409,-0.800000011920929,0.800000011920929,0,0
1408,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1405,-0.800000011920929,0.800000011920929,0,0
1410,-0.800000011920929,0.800000011920929,0,0
1379,0,0,-0.200000002980232,0.200000002980232
1382,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
1554,-0.800000011920929,0.800000011920929,0,0
1555,0.200000002980232,0.200000002980232,0,0
1553,0,0,0.200000002980232,0.200000002980232
1552,0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
1585,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
1584,0,0,0,0
1583,-0.5,0.5,-0.699999988079071,0.699999988079071
1582,0,0,-0.699999988079071,0.699999988079071
1581,0,0,0,0
1580,-0.200000002980232,0.200000002980232,0,0
1572,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1578,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
1577,-0.200000002980232,0.200000002980232,0.400000005960465,0.400000005960465
1576,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1575,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
1574,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1573,-0.5,0.5,0.400000005960465,0.400000005960465
1586,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1571,-0.600000023841858,1.29999995231628,-0.800000011920929,0.800000011920929
1579,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
1569,0,0,-0.699999988079071,0.699999988079071
1570,0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
1556,0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
1557,0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
1559,-0.400000005960465,0.800000011920929,-0.600000023841858,0.600000023841858
1560,0,0,-0.699999988079071,0.699999988079071
1561,0,0,-0.100000001490116,0.100000001490116
1558,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1563,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1564,-0.699999988079071,0.699999988079071,0,0
1565,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1566,0,0,-0.800000011920929,0.800000011920929
1567,-0.400000005960465,4.59999990463257,-0.400000005960465,4.59999990463257
1568,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1562,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
1613,-0.5,0.5,0,0
1607,0,0,-0.400000005960465,0.400000005960465
1608,-0.800000011920929,1.60000002384186,-0.800000011920929,0.800000011920929
1609,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1610,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
1611,-0.5,0.5,-0.100000001490116,0.100000001490116
1612,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
1614,0,0,-0.400000005960465,0.400000005960465
1621,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
1616,-0.800000011920929,0.800000011920929,-0.5,0.5
1617,-0.600000023841858,0.600000023841858,0.300000011920929,0.300000011920929
1618,0,0,-0.800000011920929,0.800000011920929
1619,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1620,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
1622,0,0,-0.100000001490116,0.100000001490116
1623,-0.699999988079071,1.5,-0.600000023841858,0.600000023841858
1615,-0.600000023841858,1.29999995231628,0,0
1605,0,0,-0.400000005960465,0.400000005960465
1606,-0.899999976158142,0.899999976158142,0,0
1603,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1587,0,0,0,0
1588,-0.200000002980232,0.200000002980232,0,0
1589,0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
1590,-0.800000011920929,0.800000011920929,0.699999988079071,0.699999988079071
1591,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
1592,0,0,-0.699999988079071,0.699999988079071
1593,0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
1594,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
1604,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1596,-0.699999988079071,0.699999988079071,0,0
1597,-0.699999988079071,0.699999988079071,0.600000023841858,0.600000023841858
1598,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
1599,0,0,-0.699999988079071,0.699999988079071
1600,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
1601,-0.200000002980232,0.200000002980232,0,0
1602,0,0,0.100000001490116,0.100000001490116
1595,-0.699999988079071,0.699999988079071,0.600000023841858,0.600000023841858
1644,-0.600000023841858,0.600000023841858,-0.5,0.5
1645,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
1646,0.200000002980232,0.200000002980232,0.100000001490116,0.100000001490116
1647,0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
1648,-0.100000001490116,0.100000001490116,0,0
1649,-0.100000001490116,0.100000001490116,0,0
1650,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1651,-0.5,0.5,-0.5,0.5
1655,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
1653,0,0,0,0
1654,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1656,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1657,-0.5,0.5,-0.600000023841858,0.600000023841858
1658,0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
1659,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
1643,0,0,-0.5,0.5
1652,0,0,-0.600000023841858,0.600000023841858
1642,0,0,0.200000002980232,1.10000002384186
1639,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
1640,0,0,-0.300000011920929,0.300000011920929
1624,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1641,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1626,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1627,0,0,0,0
1628,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
1629,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
1630,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
1631,-0.400000005960465,0.400000005960465,0,0
1625,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
1633,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1634,0,0,0,0
1635,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1636,0,1.60000002384186,0,0
1637,-0.699999988079071,0.699999988079071,-0.5,0.5
1638,-0.600000023841858,0.600000023841858,0.300000011920929,0.300000011920929
1632,-0.100000001490116,0.100000001490116,0,0
1676,0,0,-0.699999988079071,0.699999988079071
1677,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
1678,0,0,0.200000002980232,0.200000002980232
1679,-0.300000011920929,0.300000011920929,0,0
1680,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
1681,0,0,0,0
1684,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1683,0,0,-0.600000023841858,0.600000023841858
1685,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
1687,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
1686,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
1675,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
1682,-0.5,0.5,-0.5,0.5
1674,-0.600000023841858,0.600000023841858,0.699999988079071,0.699999988079071
1661,0,0,-0.5,0.5
1672,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1673,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
1662,-0.5,0.5,-0.400000005960465,0.400000005960465
1663,0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
1664,0,0,0,0
1665,0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
1660,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1667,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1668,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1669,0,0,-0.800000011920929,0.800000011920929
1670,0,0,0,1.60000002384186
1671,-0.600000023841858,0.600000023841858,-0.5,0.5
1666,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
1702,0,0,-0.800000011920929,0.800000011920929
1703,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
1704,0,0,-0.699999988079071,0.699999988079071
1705,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1707,-0.100000001490116,0.100000001490116,0,0
1708,0,0,0.200000002980232,1.29999995231628
1709,0,0,-0.800000011920929,0.800000011920929
1710,-0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
1701,0.100000001490116,0.100000001490116,0,0
1706,-0.200000002980232,0.200000002980232,0.100000001490116,0.100000001490116
1700,0,0,-0.800000011920929,0.800000011920929
1695,-0.699999988079071,1.39999997615814,0,0
1698,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
1688,0,0,0.699999988079071,0.699999988079071
1699,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1690,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1691,-0.699999988079071,0.699999988079071,0,0
1689,0,0,0,0
1693,0,0,-0.600000023841858,0.600000023841858
1694,-0.200000002980232,0.200000002980232,0,0
1696,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
1697,-0.800000011920929,0.800000011920929,0.5,0.5
1692,-0.600000023841858,0.600000023841858,0,0
1719,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1723,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1722,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1721,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1720,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1718,-0.600000023841858,0.600000023841858,0,0
1724,0,0,0,0
